seed,position,intensity,initial_ovr,peak_ovr,final_ovr,ovr_ceiling,seasons_played,retired_age,career_goals,career_matches,league_titles,poty_wins,best_season_avg_output,sporting_rep,club_fan_rep,rival_crystallised,marketability,discipline_rep
742174,Defender,Low,64,92,86,96,20,39,53,600,3,0,49,50,70,false,50,50
742175,Defender,Medium,64,91,86,96,20,39,62,600,2,0,49,50,70,false,50,50
742168,Defender,High,64,89,86,93,20,39,50,600,2,0,50,50,70,false,50,50
742169,Forward,Low,64,90,88,93,20,39,168,600,1,0,50,50,70,false,50,50
742170,Forward,Medium,64,90,88,93,20,39,178,600,3,0,49,50,70,false,50,50
742171,Forward,High,64,91,89,93,20,39,178,600,5,0,49,50,70,false,50,50
742180,Midfielder,Low,64,90,84,93,20,39,24,586,1,0,48,50,70,false,50,50
742181,Midfielder,Medium,64,87,83,91,20,39,31,585,1,0,48,50,70,false,50,50
742182,Midfielder,High,64,90,88,93,20,39,33,595,3,0,50,50,70,false,50,50
742183,Defender,Low,64,92,89,96,20,39,50,594,1,0,50,50,70,false,50,50
742176,Defender,Medium,64,90,86,94,20,39,61,584,2,0,48,50,70,false,50,50
742177,Defender,High,64,91,89,95,20,39,58,585,3,0,48,50,70,false,50,50
742178,Forward,Low,64,91,89,94,20,39,167,596,2,0,50,50,70,false,50,50
742179,Forward,Medium,64,90,88,93,20,39,185,595,2,0,50,50,70,false,50,50
742188,Forward,High,64,90,88,93,20,39,171,594,0,0,47,50,70,false,50,50
742189,Midfielder,Low,64,89,87,93,20,39,19,595,4,0,47,50,70,false,50,50
742190,Midfielder,Medium,64,89,87,93,20,39,35,591,1,0,47,50,70,false,50,50
742191,Midfielder,High,64,93,92,97,20,39,24,591,2,0,48,50,70,false,50,50
742184,Defender,Low,64,89,85,93,20,39,68,591,6,0,47,50,70,false,50,50
742185,Defender,Medium,64,89,86,94,20,39,53,590,4,0,47,50,70,false,50,50
742186,Defender,High,64,89,87,94,20,39,58,589,4,0,47,50,70,false,50,50
742187,Forward,Low,62,89,87,92,20,39,166,591,2,0,48,50,70,false,50,50
742196,Forward,Medium,64,93,91,97,20,39,176,600,2,0,49,50,70,false,50,50
742197,Forward,High,61,87,86,90,20,39,145,600,0,0,49,50,70,false,50,50
742198,Midfielder,Low,64,92,89,95,20,39,27,591,1,0,50,50,70,false,50,50
742199,Midfielder,Medium,64,88,86,92,20,39,32,592,1,0,50,50,70,false,50,50
742192,Midfielder,High,64,92,87,96,20,39,28,587,1,0,49,50,70,false,50,50
742193,Defender,Low,64,89,86,93,20,39,58,587,1,0,49,50,70,false,50,50
742194,Defender,Medium,64,90,87,94,20,39,66,600,1,0,50,50,70,false,50,50
742195,Defender,High,64,92,89,96,20,39,53,600,3,0,50,50,70,false,50,50
742204,Forward,Low,64,91,89,94,20,39,180,592,2,0,47,50,70,false,50,50
742205,Forward,Medium,64,90,88,93,20,39,170,593,3,0,47,50,70,false,50,50
742206,Forward,High,64,91,90,94,20,39,173,592,2,0,48,50,70,false,50,50
742207,Midfielder,Low,64,83,81,86,20,39,31,593,4,0,48,50,70,false,50,50
742200,Midfielder,Medium,64,91,89,94,20,39,21,598,0,0,47,50,70,false,50,50
742201,Midfielder,High,64,90,88,93,20,39,30,596,3,0,47,50,70,false,50,50
742202,Defender,Low,64,91,87,95,20,39,66,596,4,0,48,50,70,false,50,50
742203,Defender,Medium,64,91,87,95,20,39,48,596,2,0,48,50,70,false,50,50
742084,Defender,High,64,89,87,94,20,39,55,598,5,0,75,54,70,false,50,50
742085,Forward,Low,64,90,88,93,20,39,183,597,3,0,75,54,70,false,50,50
742086,Forward,Medium,62,89,87,92,20,39,184,600,1,0,74,56,70,false,50,50
742087,Forward,High,62,91,90,94,20,39,184,600,1,0,74,56,70,false,50,50
742080,Midfielder,Low,64,90,83,93,20,39,23,598,2,1,77,55,70,false,50,50
742081,Midfielder,Medium,64,91,86,94,20,39,14,597,3,1,77,55,70,false,50,50
742082,Midfielder,High,64,91,88,95,20,39,24,593,1,0,75,54,70,false,50,50
742083,Defender,Low,64,92,88,96,20,39,59,595,7,0,75,55,70,false,50,50
742092,Defender,Medium,64,89,86,93,20,39,54,596,3,0,71,54,70,false,50,50
742093,Defender,High,64,89,86,93,20,39,51,597,0,0,71,54,70,false,50,50
742094,Forward,Low,64,91,89,93,20,39,204,594,2,0,73,56,70,false,50,50
742095,Forward,Medium,64,91,89,94,20,39,192,594,2,0,74,56,70,false,50,50
742088,Forward,High,64,91,89,93,20,39,182,594,3,0,72,55,70,false,50,50
742089,Midfielder,Low,64,88,85,92,20,39,31,592,2,0,73,55,70,false,50,50
742090,Midfielder,Medium,64,89,88,93,20,39,28,599,3,0,74,56,70,false,50,50
742091,Midfielder,High,64,90,88,94,20,39,22,599,2,0,74,56,70,false,50,50
742100,Defender,Low,64,87,82,91,20,39,72,600,5,0,73,57,70,false,50,50
742101,Defender,Medium,64,89,86,94,20,39,60,600,3,0,73,57,70,false,50,50
742102,Defender,High,64,91,88,95,20,39,66,598,1,0,74,55,70,false,50,50
742103,Forward,Low,64,91,89,94,20,39,175,597,4,0,74,55,70,false,50,50
742096,Forward,Medium,64,92,90,95,20,39,171,599,2,0,72,56,70,false,50,50
742097,Forward,High,64,92,90,95,20,39,192,599,4,0,73,56,70,false,50,50
742098,Midfielder,Low,64,89,86,92,20,39,39,600,1,0,74,58,70,false,50,50
742099,Midfielder,Medium,64,93,91,96,20,39,34,600,3,0,74,57,70,false,50,50
742108,Midfielder,High,64,90,88,93,20,39,27,600,2,0,71,56,70,false,50,50
742109,Defender,Low,64,89,86,94,20,39,57,600,3,0,71,56,70,false,50,50
742110,Defender,Medium,64,91,88,95,20,39,48,595,2,0,73,56,70,false,50,50
742111,Defender,High,64,90,87,94,20,39,65,596,4,0,73,56,70,false,50,50
742104,Forward,Low,64,92,90,95,20,39,158,600,3,0,71,57,70,false,50,50
742105,Forward,Medium,63,90,88,93,20,39,161,600,2,0,71,57,70,false,50,50
742106,Forward,High,64,90,89,93,20,39,200,600,4,0,73,58,70,false,50,50
742107,Midfielder,Low,64,91,86,95,20,39,24,600,0,0,73,58,70,false,50,50
742116,Midfielder,Medium,64,89,87,93,20,39,31,595,1,0,67,53,70,false,50,50
742117,Midfielder,High,64,90,87,94,20,39,37,595,2,0,67,53,70,false,50,50
742118,Defender,Low,64,89,85,93,20,39,57,595,1,0,63,51,70,false,50,50
742119,Defender,Medium,64,89,86,93,20,39,61,595,0,0,63,51,70,false,50,50
742112,Defender,High,64,93,90,97,20,39,69,600,3,0,67,53,70,false,50,50
742113,Forward,Low,64,90,88,93,20,39,154,600,1,0,67,53,70,false,50,50
742114,Forward,Medium,64,91,89,94,20,39,182,591,2,0,63,51,70,false,50,50
742115,Forward,High,63,88,87,91,20,39,172,591,1,0,63,51,70,false,50,50
742124,Midfielder,Low,64,91,89,94,20,39,21,599,0,0,67,53,70,false,50,50
742125,Midfielder,Medium,64,93,91,97,20,39,28,600,2,0,67,53,70,false,50,50
742126,Midfielder,High,64,89,88,93,20,39,28,586,2,0,63,51,70,false,50,50
742127,Defender,Low,64,91,87,95,20,39,68,585,4,0,63,51,70,false,50,50
742120,Defender,Medium,64,90,87,94,20,39,47,593,2,0,67,52,70,false,50,50
742121,Defender,High,64,92,90,96,20,39,48,593,4,0,67,52,70,false,50,50
742122,Forward,Low,64,90,88,93,20,39,196,595,3,0,63,51,70,false,50,50
742123,Forward,Medium,64,90,88,93,20,39,177,595,1,0,63,51,70,false,50,50
742132,Forward,High,64,90,88,93,20,39,190,599,2,0,61,51,70,false,50,50
742133,Midfielder,Low,64,89,86,93,20,39,29,598,2,0,60,50,70,false,50,50
742134,Midfielder,Medium,64,91,89,94,20,39,27,589,2,0,58,50,70,false,50,50
742135,Midfielder,High,64,88,86,92,20,39,27,587,3,0,57,50,70,false,50,50
742128,Defender,Low,64,89,85,93,20,39,59,597,0,0,62,51,70,false,50,50
742129,Defender,Medium,64,87,84,91,20,39,77,596,4,0,61,51,70,false,50,50
742130,Defender,High,64,89,87,93,20,39,64,594,5,0,58,50,70,false,50,50
742131,Forward,Low,64,89,87,92,20,39,200,593,2,0,57,50,70,false,50,50
742140,Forward,Medium,62,89,87,92,20,39,160,594,3,0,61,51,70,false,50,50
742141,Forward,High,64,91,90,95,20,39,179,593,4,0,60,50,70,false,50,50
742142,Midfielder,Low,64,91,88,94,20,39,28,588,1,0,58,50,70,false,50,50
742143,Midfielder,Medium,64,89,87,93,20,39,37,589,9,0,57,50,70,false,50,50
742136,Midfielder,High,64,90,87,94,20,39,26,598,2,0,62,51,70,false,50,50
742137,Defender,Low,64,89,85,94,20,39,64,596,2,0,62,51,70,false,50,50
742138,Defender,Medium,64,88,85,92,20,39,68,600,1,0,59,50,70,false,50,50
742139,Defender,High,64,90,87,94,20,39,59,600,2,0,59,50,70,false,50,50
742020,Forward,Low,63,93,91,96,20,39,171,595,0,0,59,50,70,false,50,50
742021,Forward,Medium,64,91,89,94,20,39,171,595,3,0,60,50,70,false,50,50
742022,Forward,High,64,90,88,93,20,39,200,596,1,0,60,50,70,false,50,50
742023,Midfielder,Low,64,89,85,93,20,39,38,594,2,0,60,50,70,false,50,50
742016,Midfielder,Medium,64,92,90,95,20,39,34,595,5,0,61,51,70,false,50,50
742017,Midfielder,High,64,90,88,94,20,39,25,594,0,0,60,50,70,false,50,50
742018,Defender,Low,64,91,85,95,20,39,74,584,3,0,57,50,70,false,50,50
742019,Defender,Medium,64,90,87,94,20,39,53,586,3,0,57,50,70,false,50,50
742028,Defender,High,64,91,88,96,20,39,64,592,2,0,55,50,70,false,50,50
742029,Forward,Low,64,93,90,96,20,39,181,591,1,0,56,50,70,false,50,50
742030,Forward,Medium,62,90,88,93,20,39,153,583,1,0,56,50,70,false,50,50
742031,Forward,High,64,91,90,94,20,39,170,584,2,0,56,50,70,false,50,50
742024,Midfielder,Low,64,92,90,96,20,39,27,591,2,0,57,50,70,false,50,50
742025,Midfielder,Medium,64,89,87,93,20,39,23,591,3,0,58,50,70,false,50,50
742026,Midfielder,High,64,89,87,93,20,39,23,591,3,0,56,50,70,false,50,50
742027,Defender,Low,64,92,89,97,20,39,45,592,2,0,56,50,70,false,50,50
742036,Defender,Medium,64,93,89,97,20,39,53,589,3,0,62,52,70,false,50,50
742037,Defender,High,64,89,87,93,20,39,46,587,1,0,62,51,70,false,50,50
742038,Forward,Low,64,91,89,94,20,39,184,600,3,0,65,53,70,false,50,50
742039,Forward,Medium,64,90,88,93,20,39,156,600,1,0,65,53,70,false,50,50
742032,Forward,High,64,92,90,95,20,39,199,587,3,0,64,52,70,false,50,50
742033,Midfielder,Low,64,91,89,94,20,39,34,587,3,0,63,52,70,false,50,50
742034,Midfielder,Medium,64,92,81,96,20,39,34,597,3,0,63,51,70,false,50,50
742035,Midfielder,High,64,92,91,96,20,39,19,595,2,0,62,51,70,false,50,50
742044,Defender,Low,64,92,89,96,20,39,51,595,1,0,63,51,70,false,50,50
742045,Defender,Medium,64,90,86,94,20,39,60,595,2,0,63,51,70,false,50,50
742046,Defender,High,64,88,85,92,20,39,51,593,1,0,65,51,70,false,50,50
742047,Forward,Low,62,92,90,95,20,39,164,593,5,0,65,51,70,false,50,50
742040,Forward,Medium,64,90,88,93,20,39,180,596,2,0,64,51,70,false,50,50
742041,Forward,High,64,90,88,93,20,39,185,596,3,0,64,51,70,false,50,50
742042,Midfielder,Low,64,93,91,96,20,39,29,591,1,0,63,51,70,false,50,50
742043,Midfielder,Medium,64,89,87,93,20,39,21,590,6,0,63,51,70,false,50,50
742052,Midfielder,High,64,93,92,97,20,39,27,596,0,0,52,50,70,false,50,50
742053,Defender,Low,64,92,88,96,20,39,54,596,4,0,52,50,70,false,50,50
742054,Defender,Medium,64,92,89,96,20,39,49,590,1,0,51,50,70,false,50,50
742055,Defender,High,64,90,87,94,20,39,59,591,2,0,51,50,70,false,50,50
742048,Forward,Low,64,90,87,92,20,39,169,599,1,0,53,50,70,false,50,50
742049,Forward,Medium,64,89,87,92,20,39,176,599,2,0,53,50,70,false,50,50
742050,Forward,High,64,91,89,94,20,39,193,598,2,0,54,50,70,false,50,50
742051,Midfielder,Low,64,90,88,93,20,39,32,598,1,0,53,50,70,false,50,50
742060,Midfielder,Medium,64,88,84,91,20,39,27,600,2,0,53,50,70,false,50,50
742061,Midfielder,High,64,92,84,96,20,39,25,600,2,0,52,50,70,false,50,50
742062,Defender,Low,64,89,85,92,20,39,66,588,4,0,51,50,70,false,50,50
742063,Defender,Medium,64,90,87,94,20,39,63,588,2,0,51,50,70,false,50,50
742056,Defender,High,64,92,90,97,20,39,68,591,6,0,53,50,70,false,50,50
742057,Forward,Low,62,88,86,91,20,39,158,590,3,0,53,50,70,false,50,50
742058,Forward,Medium,62,89,87,92,20,39,176,589,3,0,54,50,70,false,50,50
742059,Forward,High,64,91,89,94,20,39,160,588,2,0,54,50,70,false,50,50
742068,Midfielder,Low,64,93,91,96,20,39,34,587,1,0,49,50,70,false,50,50
742069,Midfielder,Medium,64,89,87,93,20,39,40,586,4,0,49,50,70,false,50,50
742070,Midfielder,High,64,88,86,92,20,39,27,587,0,0,48,50,70,false,50,50
742071,Defender,Low,64,90,86,94,20,39,54,586,4,0,48,50,70,false,50,50
742064,Defender,Medium,64,90,86,94,20,39,58,595,1,0,50,50,70,false,50,50
742065,Defender,High,64,90,86,94,20,39,49,595,2,0,50,50,70,false,50,50
742066,Forward,Low,64,91,89,94,20,39,174,595,3,0,49,50,70,false,50,50
742067,Forward,Medium,64,90,88,93,20,39,198,597,2,0,50,50,70,false,50,50
742076,Forward,High,64,91,90,94,20,39,161,590,1,0,49,50,70,false,50,50
742077,Midfielder,Low,64,93,87,97,20,39,24,590,3,0,49,50,70,false,50,50
742078,Midfielder,Medium,64,91,89,95,20,39,30,585,4,0,48,50,70,false,50,50
742079,Midfielder,High,64,90,89,94,20,39,31,584,4,0,48,50,70,false,50,50
742072,Defender,Low,64,91,87,95,20,39,56,589,0,0,50,50,70,false,50,50
742073,Defender,Medium,64,89,86,94,20,39,48,589,2,0,50,50,70,false,50,50
742074,Defender,High,64,92,87,96,20,39,66,598,3,0,49,50,70,false,50,50
742075,Forward,Low,64,89,87,92,20,39,184,598,5,0,50,50,70,false,50,50
741956,Forward,Medium,64,93,91,96,20,39,182,600,3,0,46,50,70,false,50,50
741957,Forward,High,62,87,85,90,20,39,159,600,1,0,45,50,70,false,50,50
741958,Midfielder,Low,64,89,86,93,20,39,28,600,1,0,43,50,70,false,50,50
741959,Midfielder,Medium,64,89,86,93,20,39,26,600,2,0,44,50,70,false,50,50
741952,Midfielder,High,64,89,88,93,20,39,25,600,2,0,44,50,70,false,50,50
741953,Defender,Low,64,89,84,93,20,39,59,600,2,0,45,50,70,false,50,50
741954,Defender,Medium,64,89,86,93,20,39,49,600,1,0,50,50,70,false,50,50
741955,Defender,High,64,92,90,96,20,39,48,600,1,0,50,50,70,false,50,50
741964,Forward,Low,61,93,90,95,20,39,160,600,2,0,40,50,70,false,50,50
741965,Forward,Medium,62,87,85,90,20,39,155,600,2,0,40,50,70,false,50,50
741966,Forward,High,63,90,88,93,20,39,167,599,3,0,40,50,70,false,50,50
741967,Midfielder,Low,64,91,86,94,20,39,27,599,3,0,40,50,70,false,50,50
741960,Midfielder,Medium,64,90,88,94,20,39,40,600,2,0,50,50,70,false,50,50
741961,Midfielder,High,64,88,83,91,20,39,38,600,2,0,50,50,70,false,50,50
741962,Defender,Low,64,92,84,97,20,39,40,600,3,0,48,50,70,false,50,50
741963,Defender,Medium,64,89,86,94,20,39,61,600,3,0,50,50,70,false,50,50
741972,Defender,High,64,90,87,94,20,39,55,600,1,0,43,50,70,false,50,50
741973,Forward,Low,64,91,89,94,20,39,144,600,2,0,42,50,70,false,50,50
741974,Forward,Medium,64,92,90,95,20,39,201,600,1,0,47,50,70,false,50,50
741975,Forward,High,64,89,87,92,20,39,189,600,1,0,48,50,70,false,50,50
741968,Midfielder,Low,64,91,88,94,20,39,24,600,2,0,43,50,70,false,50,50
741969,Midfielder,Medium,64,91,87,94,20,39,28,600,4,0,42,50,70,false,50,50
741970,Midfielder,High,64,86,84,89,20,39,35,600,4,0,42,50,70,false,50,50
741971,Defender,Low,64,93,90,97,20,39,46,600,0,0,42,50,70,false,50,50
741980,Defender,Medium,64,90,87,94,20,39,48,600,0,0,52,50,70,false,50,50
741981,Defender,High,64,90,87,94,20,39,57,600,2,0,54,50,70,false,50,50
741982,Forward,Low,64,91,89,94,20,39,163,600,5,0,41,50,70,false,50,50
741983,Forward,Medium,64,92,90,95,20,39,185,600,0,0,41,50,70,false,50,50
741976,Forward,High,64,91,89,94,20,39,177,600,4,0,41,50,70,false,50,50
741977,Midfielder,Low,64,88,86,92,20,39,26,600,0,0,41,50,70,false,50,50
741978,Midfielder,Medium,64,92,90,95,20,39,28,600,0,0,44,50,70,false,50,50
741979,Midfielder,High,64,91,89,94,20,39,31,600,1,0,46,50,70,false,50,50
741988,Defender,Low,64,92,85,96,20,39,61,598,2,0,47,50,70,false,50,50
741989,Defender,Medium,64,91,84,95,20,39,59,599,5,0,47,50,70,false,50,50
741990,Defender,High,64,93,90,97,20,39,60,597,2,0,47,50,70,false,50,50
741991,Forward,Low,64,93,91,97,20,39,189,597,4,0,47,50,70,false,50,50
741984,Forward,Medium,64,91,89,93,20,39,180,596,2,0,47,50,70,false,50,50
741985,Forward,High,64,93,91,96,20,39,175,598,2,0,47,50,70,false,50,50
741986,Midfielder,Low,64,89,84,93,20,39,29,597,2,0,47,50,70,false,50,50
741987,Midfielder,Medium,64,89,87,93,20,39,42,597,2,0,47,50,70,false,50,50
741996,Midfielder,High,64,91,89,94,20,39,30,597,2,0,49,50,70,false,50,50
741997,Defender,Low,64,90,87,94,20,39,43,598,4,0,49,50,70,false,50,50
741998,Defender,Medium,64,90,87,94,20,39,50,596,3,0,48,50,70,false,50,50
741999,Defender,High,64,89,86,93,20,39,57,596,5,0,48,50,70,false,50,50
741992,Forward,Low,63,89,87,92,20,39,176,600,3,0,50,50,70,false,50,50
741993,Forward,Medium,64,90,89,93,20,39,172,600,2,0,50,50,70,false,50,50
741994,Forward,High,62,89,87,92,20,39,161,600,5,0,48,50,70,false,50,50
741995,Midfielder,Low,64,88,85,92,20,39,29,600,2,0,50,50,70,false,50,50
742004,Midfielder,Medium,64,91,86,95,20,39,28,599,0,0,47,50,70,false,50,50
742005,Midfielder,High,64,88,87,92,20,39,34,600,2,0,48,50,70,false,50,50
742006,Defender,Low,64,89,86,93,20,39,55,598,4,0,47,50,70,false,50,50
742007,Defender,Medium,64,90,87,94,20,39,53,599,5,0,48,50,70,false,50,50
742000,Defender,High,64,88,85,92,20,39,50,598,5,0,47,50,70,false,50,50
742001,Forward,Low,63,90,88,92,20,39,157,598,4,0,48,50,70,false,50,50
742002,Forward,Medium,64,91,89,94,20,39,168,596,4,0,47,50,70,false,50,50
742003,Forward,High,64,92,90,95,20,39,166,598,3,0,48,50,70,false,50,50
742012,Midfielder,Low,64,93,88,96,20,39,26,600,1,0,49,50,70,false,50,50
742013,Midfielder,Medium,64,92,90,95,20,39,30,600,2,0,50,50,70,false,50,50
742014,Midfielder,High,64,89,86,93,20,39,28,600,3,0,48,50,70,false,50,50
742015,Defender,Low,64,90,87,94,20,39,64,600,1,0,49,50,70,false,50,50
742008,Defender,Medium,64,91,85,95,20,39,62,600,2,0,49,50,70,false,50,50
742009,Defender,High,64,88,85,92,20,39,52,600,0,0,50,50,70,false,50,50
742010,Forward,Low,64,93,91,96,20,39,160,600,1,0,48,50,70,false,50,50
742011,Forward,Medium,64,94,92,97,20,39,170,600,1,0,49,50,70,false,50,50
741892,Forward,High,64,91,90,94,20,39,219,600,3,0,47,50,70,false,50,50
741893,Midfielder,Low,64,87,85,90,20,39,28,600,2,0,46,50,70,false,50,50
741894,Midfielder,Medium,64,89,84,93,20,39,26,595,4,0,46,50,70,false,50,50
741895,Midfielder,High,64,90,89,94,20,39,28,595,3,0,46,50,70,false,50,50
741888,Defender,Low,64,89,85,93,20,39,62,597,2,0,47,50,70,false,50,50
741889,Defender,Medium,64,89,86,93,20,39,62,597,3,0,47,50,70,false,50,50
741890,Defender,High,64,91,89,95,20,39,55,599,1,0,47,50,70,false,50,50
741891,Forward,Low,64,92,90,95,20,39,194,599,4,0,47,50,70,false,50,50
741900,Forward,Medium,64,90,89,93,20,39,179,594,1,0,44,50,70,false,50,50
741901,Forward,High,64,91,89,94,20,39,175,595,2,0,44,50,70,false,50,50
741902,Midfielder,Low,64,91,89,95,20,39,22,597,5,0,45,50,70,false,50,50
741903,Midfielder,Medium,64,90,85,93,20,39,30,596,4,0,45,50,70,false,50,50
741896,Midfielder,High,64,88,87,92,20,39,39,594,4,0,45,50,70,false,50,50
741897,Defender,Low,64,90,86,94,20,39,74,596,6,0,45,50,70,false,50,50
741898,Defender,Medium,64,87,84,91,20,39,46,598,4,0,45,50,70,false,50,50
741899,Defender,High,64,88,85,92,20,39,56,599,2,0,45,50,70,false,50,50
741908,Forward,Low,64,93,91,96,20,39,173,597,3,0,47,50,70,false,50,50
741909,Forward,Medium,64,91,89,94,20,39,180,596,1,0,47,50,70,false,50,50
741910,Forward,High,64,90,89,93,20,39,176,589,2,0,47,50,70,false,50,50
741911,Midfielder,Low,64,89,85,93,20,39,28,589,3,0,47,50,70,false,50,50
741904,Midfielder,Medium,64,89,87,93,20,39,26,587,1,0,48,50,70,false,50,50
741905,Midfielder,High,64,90,88,94,20,39,25,589,0,0,48,50,70,false,50,50
741906,Defender,Low,64,88,82,93,20,39,78,587,3,0,48,50,70,false,50,50
741907,Defender,Medium,64,91,88,95,20,39,58,588,2,0,48,50,70,false,50,50
741916,Defender,High,64,89,87,94,20,39,66,597,0,0,45,50,70,false,50,50
741917,Forward,Low,64,91,88,94,20,39,174,597,2,0,45,50,70,false,50,50
741918,Forward,Medium,64,91,89,94,20,39,175,599,0,0,46,50,70,false,50,50
741919,Forward,High,64,90,88,93,20,39,177,599,3,0,46,50,70,false,50,50
741912,Midfielder,Low,64,88,86,92,20,39,19,595,2,0,45,50,70,false,50,50
741913,Midfielder,Medium,64,91,89,94,20,39,28,598,3,0,45,50,70,false,50,50
741914,Midfielder,High,64,89,88,93,20,39,27,593,0,0,46,50,70,false,50,50
741915,Defender,Low,64,88,85,92,20,39,64,594,1,0,46,50,70,false,50,50
741924,Defender,Medium,64,92,89,97,20,39,60,600,3,0,52,50,70,false,50,50
741925,Defender,High,64,90,87,94,20,39,67,600,4,0,52,50,70,false,50,50
741926,Forward,Low,64,90,88,93,20,39,180,600,4,0,54,50,70,false,50,50
741927,Forward,Medium,64,90,89,93,20,39,201,600,0,0,54,50,70,false,50,50
741920,Forward,High,64,93,92,96,20,39,184,599,1,0,51,50,70,false,50,50
741921,Midfielder,Low,64,88,83,91,20,39,24,599,2,0,51,50,70,false,50,50
741922,Midfielder,Medium,64,90,88,94,20,39,26,600,3,0,53,50,70,false,50,50
741923,Midfielder,High,64,91,87,94,20,39,31,599,2,0,53,50,70,false,50,50
741932,Defender,Low,64,89,85,93,20,39,63,596,6,0,55,50,70,false,50,50
741933,Defender,Medium,64,90,87,94,20,39,56,598,4,0,56,50,70,false,50,50
741934,Defender,High,64,88,85,92,20,39,59,597,1,0,57,50,70,false,50,50
741935,Forward,Low,63,90,88,93,20,39,176,596,1,0,57,50,70,false,50,50
741928,Forward,Medium,64,91,89,93,20,39,188,600,2,0,59,50,70,false,50,50
741929,Forward,High,64,91,89,93,20,39,193,600,4,0,59,50,70,false,50,50
741930,Midfielder,Low,64,90,87,93,20,39,28,600,2,0,57,50,70,false,50,50
741931,Midfielder,Medium,64,91,89,94,20,39,21,600,2,0,57,50,70,false,50,50
741940,Midfielder,High,64,92,87,96,20,39,22,590,1,0,53,50,70,false,50,50
741941,Defender,Low,64,89,86,93,20,39,57,589,1,0,53,50,70,false,50,50
741942,Defender,Medium,64,91,88,95,20,39,62,596,2,0,54,50,70,false,50,50
741943,Defender,High,64,89,86,94,20,39,48,594,2,0,54,50,70,false,50,50
741936,Forward,Low,64,91,89,94,20,39,161,593,1,0,51,50,70,false,50,50
741937,Forward,Medium,64,90,88,93,20,39,174,595,3,0,52,50,70,false,50,50
741938,Forward,High,63,91,89,94,20,39,173,597,3,0,54,50,70,false,50,50
741939,Midfielder,Low,64,93,91,96,20,39,23,597,3,0,54,50,70,false,50,50
741948,Midfielder,Medium,64,90,88,93,20,39,30,600,2,0,58,50,70,false,50,50
741949,Midfielder,High,64,90,88,93,20,39,29,600,1,0,58,50,70,false,50,50
741950,Defender,Low,64,92,89,96,20,39,49,600,3,0,54,50,70,false,50,50
741951,Defender,Medium,64,89,86,93,20,39,55,600,3,0,54,50,70,false,50,50
741944,Defender,High,64,92,89,96,20,39,63,600,2,0,56,50,70,false,50,50
741945,Forward,Low,64,93,90,96,20,39,175,600,1,0,56,50,70,false,50,50
741946,Forward,Medium,63,89,87,92,20,39,153,600,4,0,52,50,70,false,50,50
741947,Forward,High,64,92,90,95,20,39,186,600,3,0,52,50,70,false,50,50
741828,Midfielder,Low,64,89,87,93,20,39,29,577,4,0,66,53,70,false,50,50
741829,Midfielder,Medium,64,89,88,93,20,39,30,579,3,0,65,53,70,false,50,50
741830,Midfielder,High,64,91,88,94,20,39,30,574,5,0,72,55,70,false,50,50
741831,Defender,Low,64,92,88,96,20,39,63,574,5,0,71,55,70,false,50,50
741824,Defender,Medium,64,92,84,96,20,39,51,566,6,0,64,52,70,false,50,50
741825,Defender,High,64,89,86,93,20,39,51,566,3,0,64,53,70,false,50,50
741826,Forward,Low,64,93,91,97,20,39,189,570,3,0,70,54,70,false,50,50
